Id,Price
11188,1046868.75
11189,660072.0
11190,585677.25
11191,850969.5
11192,1350000.0
11193,2316855.75
11194,801906.0
11195,443838.0
11196,472764.0
11197,582624.0
11198,3446760.75
11199,444115.5
11200,546817.5
11201,525216.75
11202,637494.75
11203,1496286.0
11204,1406772.0
11205,409893.75
11206,860473.5
11207,1323658.5
11208,1124525.25
11209,564326.25
11210,563471.25
11211,1499567.25
11212,397722.0
11213,1889683.5
11214,1556347.5
11215,449500.5
11216,1604916.75
11217,1070892.75
11218,333086.25
11219,885491.25
11220,333086.25
11221,1962188.25
11222,742583.25
11223,986397.0
11224,618819.75
11225,374722.5
11226,374306.25
11227,570316.5
11228,3372746.25
11229,1268249.25
11230,1068652.5
11231,1246299.0
11232,1029792.75
11233,909035.25
11234,526379.25
11235,1754897.25
11236,2509302.0
11237,768875.25
11238,285022.5
11239,1131467.25
11240,582624.0
11241,1342996.5
11242,899517.0
11243,1045164.75
11244,960355.5
11245,5035836.75
11246,416358.0
11247,2460616.5
11248,1361480.25
11249,120016.5
11250,1386489.75
11251,449667.0
11252,487644.0
11253,1406772.0
11254,442630.5
11255,2016070.5
11256,680052.0
11257,772872.0
11258,1499472.75
11259,263693.25
11260,1817831.25
11261,633939.0
11262,411978.0
11263,2062730.25
11264,1170563.25
11265,435063.75
11266,862883.25
11267,375208.5
11268,457994.25
11269,1763671.5
11270,1475843.25
11271,446496.75
11272,846845.25
11273,694907.25
11274,674650.5
11275,1943005.5
11276,277527.75
11277,319208.25
11278,2242833.0
11279,546972.75
11280,863088.75
11281,1467768.0
11282,1383885.75
11283,624156.75
11284,1638727.5
11285,1260222.0
11286,667072.5
11287,598323.75
11288,374722.5
11289,990474.75
11290,172095.0
11291,712896.75
11292,889080.0
11293,2205441.0
11294,1424355.75
11295,579546.0
11296,1176622.5
11297,535347.75
11298,374361.75
11299,1632243.75
11300,302553.75
11301,783417.0
11302,1743345.0
11303,366858.75
11304,1948470.75
11305,1355226.75
11306,1946994.0
11307,90027.75
11308,824644.5
11309,629975.25
11310,1040115.75
11311,712896.75
11312,968038.5
11313,712922.25
11314,749472.75
11315,468802.5
11316,1024913.25
11317,749442.0
11318,900458.25
11319,1827276.75
11320,1556347.5
11321,1087542.0
11322,3718101.75
11323,829941.0
11324,1039058.25
11325,957624.0
11326,1499567.25
11327,299283.75
11328,711828.0
11329,673975.5
11330,562061.25
11331,1100562.75
11332,164311.5
11333,1007922.75
11334,986397.0
11335,2665464.75
11336,1568196.75
11337,599583.75
11338,1679808.75
11339,742583.25
11340,1218286.5
11341,1701325.5
11342,772785.75
11343,1192633.5
11344,1032568.5
11345,194308.5
11346,3507893.25
11347,299500.5
11348,1499567.25
11349,772872.0
11350,1987647.0
11351,502519.5
11352,434314.5
11353,753597.0
11354,2024397.75
11355,945333.0
11356,914283.75
11357,547894.5
11358,1954835.25
11359,261778.5
11360,667894.5
11361,222057.75
11362,1042924.5
11363,2519822.25
11364,127683.0
11365,892245.0
11366,1344948.0
11367,1018650.75
11368,926610.75
11369,351803.25
11370,1125050.25
11371,385825.5
11372,2924541.75
11373,2079843.0
11374,527359.5
11375,712014.0
11376,517788.75
11377,1913013.75
11378,1349450.25
11379,945300.0
11380,80496.0
11381,1246299.0
11382,89952.75
11383,891817.5
11384,858877.5
11385,360105.75
11386,1156842.75
11387,1752335.25
11388,1468356.75
11389,430236.75
11390,1620180.75
11391,898534.5
11392,993975.0
11393,146313.75
11394,900024.75
11395,563471.25
11396,939215.25
11397,880597.5
11398,1148843.25
11399,1086756.0
11400,440079.75
11401,1943005.5
11402,1322973.0
11403,195008.25
11404,1151888.25
11405,527359.5
11406,824280.75
11407,1125258.0
11408,2689146.75
11409,385825.5
11410,302553.75
11411,2079843.0
11412,1296942.0
11413,1944515.25
11414,449667.0
11415,2161199.25
11416,1445817.75
11417,1312638.75
11418,1162586.25
11419,879484.5
11420,1998072.75
11421,457994.25
11422,366858.75
11423,1126776.75
11424,696026.25
11425,195008.25
11426,577350.0
11427,772872.0
11428,943745.25
11429,266377.5
11430,614838.75
11431,1238841.0
11432,373720.5
11433,921539.25
11434,2437261.5
11435,1434063.0
11436,596316.75
11437,967644.0
11438,146313.75
11439,2258427.0
11440,3778629.0
11441,149334.0
11442,1311894.75
11443,1656828.0
11444,285030.75
11445,469044.0
11446,2262837.75
11447,97514.25
11448,580125.75
11449,718911.75
11450,149295.0
11451,978139.5
11452,1648986.75
11453,213877.5
11454,142522.5
11455,1523871.0
11456,104983.5
11457,555144.0
11458,1051998.75
11459,772872.0
11460,1193163.75
11461,552368.25
11462,541266.0
11463,1273923.0
11464,1018650.75
11465,1884654.0
11466,180422.25
11467,1102950.0
11468,149334.0
11469,1624921.5
11470,1866276.0
11471,2131407.0
11472,2203565.25
11473,67436.25
11474,1559422.5
11475,637519.5
11476,2161199.25
11477,1035383.25
11478,420125.25
11479,1748016.0
11480,1556347.5
11481,990474.75
11482,902109.75
11483,2525907.0
11484,1500233.25
11485,284967.0
11486,802183.5
11487,771651.0
11488,262647.0
11489,2063715.75
11490,562083.75
11491,626319.75
11492,1962188.25
11493,939859.5
11494,3242043.0
11495,1638727.5
11496,2014047.0
11497,743893.5
11498,262464.0
11499,442630.5
11500,2662894.5
11501,524328.0
11502,1890288.75
11503,712552.5
11504,123805.5
11505,832439.25
11506,667894.5
11507,524611.5
11508,2024397.75
11509,1117625.25
11510,1102439.25
11511,1102950.0
11512,2515047.75
11513,599583.75
11514,164311.5
11515,123808.5
11516,937547.25
11517,1342599.75
11518,2893831.5
11519,524611.5
11520,696828.0
11521,4494995.25
11522,1433280.0
11523,1007922.75
11524,564159.75
11525,108792.0
11526,944844.75
11527,416358.0
11528,624537.75
11529,999296.25
11530,832808.25
11531,366858.75
11532,862563.75
11533,291450.75
11534,111762.0
11535,611086.5
11536,1612560.75
11537,408030.75
11538,555144.0
11539,471873.0
11540,967608.0
11541,772872.0
11542,1890710.25
11543,1041864.0
11544,521308.5
11545,217563.75
11546,3024221.25
11547,881197.5
11548,897849.0
11549,123819.75
11550,832808.25
11551,452442.75
11552,1124667.0
11553,1412842.5
11554,1776939.0
11555,180422.25
11556,346965.0
11557,1291923.75
11558,485751.0
11559,441339.75
11560,1475843.25
11561,298545.75
11562,1948470.75
11563,222057.75
11564,232569.75
11565,358068.0
11566,1007586.75
11567,2024397.75
11568,266349.75
11569,1983203.25
11570,296361.0
11571,472552.5
11572,2070305.25
11573,1290144.0
11574,1451013.75
11575,1386489.75
11576,194308.5
11577,251277.75
11578,1512168.75
11579,503247.0
11580,3120005.25
11581,592588.5
11582,444115.5
11583,1180781.25
11584,772872.0
11585,136010.25
11586,97150.5
11587,262539.0
11588,986397.0
11589,895997.25
11590,1913013.75
11591,352552.5
11592,149930.25
11593,1511550.0
11594,913268.25
11595,1642622.25
11596,1118823.75
11597,2060029.5
11598,803413.5
11599,655845.0
11600,487788.75
11601,1539138.0
11602,1425042.0
11603,485723.25
11604,108253.5
11605,344189.25
11606,2393965.5
11607,596472.0
11608,976948.5
11609,1418024.25
11610,994943.25
11611,1729541.25
11612,1593986.25
11613,945155.25
11614,2915476.5
11615,1349700.0
11616,717490.5
11617,806338.5
11618,1556347.5
11619,465138.75
11620,824373.0
11621,1932371.25
11622,1637567.25
11623,1461911.25
11624,772872.0
11625,1642622.25
11626,1449729.0
11627,2269560.75
11628,596780.25
11629,757725.0
11630,435063.75
11631,765863.25
11632,772872.0
11633,862755.0
11634,804681.75
11635,1106372.25
11636,258828.0
11637,2017800.0
11638,1905432.75
11639,3989169.75
11640,1417530.75
11641,97514.25
11642,787849.5
11643,385825.5
11644,721687.5
11645,910791.75
11646,1135272.75
11647,521460.75
11648,992919.75
11649,297782.25
11650,2739021.0
11651,617178.75
11652,1695627.0
11653,990474.75
11654,692831.25
11655,112361.25
11656,136010.25
11657,844024.5
11658,1909032.75
11659,2914752.0
11660,1480608.75
11661,2637302.25
11662,2079843.0
11663,850514.25
11664,2310105.75
11665,517788.75
11666,1500233.25
11667,1281098.25
11668,1996041.0
11669,3140610.0
11670,674472.75
11671,168805.5
11672,258789.0
11673,274796.25
11674,1309477.5
11675,318048.0
11676,186806.25
11677,133234.5
11678,1890430.5
11679,894795.75
11680,2079843.0
11681,599583.75
11682,629997.0
11683,701328.0
11684,629833.5
11685,442566.75
11686,716136.0
11687,1151888.25
11688,1281489.75
11689,829941.0
11690,771651.0
11691,876881.25
11692,111811.5
11693,566666.25
11694,599295.0
11695,247527.75
11696,1448915.25
11697,3825566.25
11698,390014.25
11699,2392766.25
11700,222057.75
11701,596780.25
11702,1350000.0
11703,4462666.5
11704,1872010.5
11705,385825.5
11706,1855556.25
11707,1043080.5
11708,1596325.5
11709,2364448.5
11710,1312647.0
11711,938321.25
11712,1312888.5
11713,3005923.5
11714,1042924.5
11715,5412726.75
11716,334174.5
11717,2758756.5
11718,627260.25
11719,149295.0
11720,1007886.75
11721,2520708.0
11722,675300.0
11723,780830.25
11724,1246299.0
11725,90005.25
11726,1350000.0
11727,735055.5
11728,1118823.75
11729,89303.25
11730,1165997.25
11731,258769.5
11732,957482.25
11733,249815.25
11734,1162586.25
11735,411873.0
11736,171800.25
11737,1047787.5
11738,3929439.0
11739,112516.5
11740,1147089.0
11741,442630.5
11742,630094.5
11743,1883454.75
11744,1701578.25
11745,2452039.5
11746,1449515.25
11747,155440.5
11748,1434063.0
11749,337599.75
11750,449991.75
11751,939215.25
11752,817186.5
11753,2332336.5
11754,2318507.25
11755,772872.0
11756,1151646.75
11757,1350799.5
11758,986397.0
11759,786984.0
11760,443838.0
11761,742583.25
11762,2710553.25
11763,524541.75
11764,743893.5
11765,552368.25
11766,1953366.75
11767,899517.0
11768,2373924.75
11769,746361.0
11770,249537.75
11771,412186.5
11772,243841.5
11773,1899881.25
11774,374389.5
11775,939215.25
11776,2236457.25
11777,332808.75
11778,1505135.25
11779,858844.5
11780,656444.25
11781,1574367.0
11782,483963.75
11783,1115032.5
11784,2312506.5
11785,654792.75
11786,1533864.0
11787,1530566.25
11788,2616966.75
11789,416080.5
11790,881733.0
11791,610270.5
11792,913212.75
11793,596272.5
11794,401400.0
11795,1259988.75
11796,131328.0
11797,750111.0
11798,990474.75
11799,1475843.25
11800,102702.0
11801,750036.0
11802,166524.0
11803,1418338.5
11804,1512524.25
11805,581208.0
11806,675000.0
11807,561917.25
11808,1556347.5
11809,837940.5
11810,1862509.5
11811,1788309.0
11812,1475843.25
11813,629858.25
11814,990474.75
11815,1308550.5
11816,539569.5
11817,299295.0
11818,824556.0
11819,1012800.0
11820,1694889.0
11821,2515047.75
11822,868800.75
11823,2822559.0
11824,1547478.75
11825,2700249.75
11826,1449354.0
11827,1045961.25
11828,552368.25
11829,1134479.25
11830,1359354.0
11831,883761.75
11832,2137158.75
11833,680052.0
11834,299958.0
11835,1361480.25
11836,742025.25
11837,730176.0
11838,535964.25
11839,1479690.0
11840,2387121.0
11841,1640409.75
11842,4121860.5
11843,915960.75
11844,3712475.25
11845,887578.5
11846,1163027.25
11847,2666155.5
11848,1418518.5
11849,524328.0
11850,412653.0
11851,850514.25
11852,1147089.0
11853,1150011.75
11854,1008333.75
11855,1281098.25
11856,300033.0
11857,1988324.25
11858,12755662.5
11859,374722.5
11860,1002224.25
11861,1827751.5
11862,4537797.0
11863,862597.5
11864,355292.25
11865,816855.75
11866,802183.5
11867,954892.5
11868,191524.5
11869,427530.75
11870,1633281.75
11871,2587883.25
11872,1763229.75
11873,377772.75
11874,832622.25
11875,674500.5
11876,3314481.0
11877,1162586.25
11878,1838180.25
11879,675000.0
11880,371413.5
11881,638415.75
11882,206310.75
11883,1838588.25
11884,355292.25
11885,1041864.0
11886,889080.0
11887,574432.5
11888,801808.5
11889,562542.0
11890,2582967.0
11891,1238097.0
11892,1169142.0
11893,235936.5
11894,1196894.25
11895,1105641.75
11896,945300.0
11897,1312647.0
11898,502988.25
11899,554933.25
11900,1135270.5
11901,2111896.5
11902,832716.75
11903,1828090.5
11904,666800.25
11905,847983.0
11906,2137816.5
11907,1041903.0
11908,367328.25
11909,1172684.25
11910,1031821.5
11911,2032053.0
11912,599428.5
11913,787733.25
11914,899056.5
11915,525003.0
11916,1275066.75
11917,596580.0
11918,416358.0
11919,1086756.0
11920,1421672.25
11921,527387.25
11922,224949.75
11923,1350000.0
11924,469097.25
11925,885455.25
11926,743893.5
11927,990474.75
11928,272020.5
11929,963960.75
11930,442533.0
11931,1624921.5
11932,749980.5
11933,346965.0
11934,816870.0
11935,863088.75
11936,1124817.0
11937,1086911.25
11938,488771.25
11939,598212.75
11940,691155.0
11941,1323120.0
11942,1309477.5
11943,258828.0
11944,2124032.25
11945,1172684.25
11946,1009311.0
11947,930138.75
11948,442439.25
11949,480199.5
11950,2701274.25
11951,3744579.0
11952,2644771.5
11953,1050155.25
11954,937938.75
11955,1260036.0
11956,645621.75
11957,430236.75
11958,899517.0
11959,949296.75
11960,194300.25
11961,2204789.25
11962,546817.5
11963,194298.0
11964,2337482.25
11965,434972.25
11966,416080.5
11967,1386853.5
11968,2143176.0
11969,925233.75
11970,146330.25
11971,416358.0
11972,564884.25
11973,1353900.0
11974,1681898.25
11975,607883.25
11976,183755.25
11977,1729477.5
11978,2767480.5
11979,607883.25
11980,2025300.0
11981,2458101.75
11982,434972.25
11983,1776939.0
11984,330311.25
11985,269244.75
11986,2143176.0
11987,743915.25
11988,1162586.25
11989,1499053.5
11990,2458740.0
11991,441783.75
11992,315094.5
11993,1042059.0
11994,816633.75
11995,1766746.5
11996,2373924.75
11997,1944515.25
11998,571798.5
11999,2431274.25
12000,191524.5
12001,1332069.0
12002,251277.75
12003,403470.75
12004,1032568.5
12005,614056.5
12006,2509302.0
12007,916077.0
12008,69115.5
12009,727608.0
12010,1051998.75
12011,3242043.0
12012,552368.25
12013,1379076.0
12014,352605.75
12015,1575933.0
12016,607883.25
12017,2994270.75
12018,465171.75
12019,485751.0
12020,1950577.5
12021,2520394.5
12022,358512.0
12023,4521276.0
12024,892533.0
12025,1836204.0
12026,446383.5
12027,3928856.25
12028,504187.5
12029,972990.75
12030,435063.75
12031,857697.75
12032,562813.5
12033,516284.25
12034,274796.25
12035,2475732.75
12036,3085561.5
12037,2380001.25
12038,749556.0
12039,1312095.0
12040,821372.25
12041,1752593.25
12042,1404276.75
12043,222057.75
12044,944844.75
12045,1015200.75
12046,2281518.0
12047,517710.75
12048,749472.75
12049,772872.0
12050,416080.5
12051,1267875.0
12052,305326.5
12053,2470339.5
12054,3638038.5
12055,2692800.0
12056,441339.75
12057,705033.0
12058,749667.0
12059,172514.25
12060,945300.0
12061,513508.5
12062,690533.25
12063,488526.75
12064,367635.75
12065,1171779.0
12066,127572.0
12067,1192633.5
12068,385825.5
12069,435258.0
12070,2542877.25
12071,1745304.75
12072,1266936.75
12073,776924.25
12074,1121292.0
12075,621842.25
12076,1556347.5
12077,2959488.0
12078,183769.5
12079,375050.25
12080,674550.0
12081,1448915.25
12082,627168.75
12083,3714259.5
12084,2014272.0
12085,12755662.5
12086,607883.25
12087,367555.5
12088,487020.0
12089,4896372.75
12090,1512560.25
12091,719880.75
12092,1640409.75
12093,440784.75
12094,885455.25
12095,442630.5
12096,2739021.0
12097,97547.25
12098,5579608.5
12099,2675096.25
12100,540300.0
12101,683352.0
12102,1470119.25
12103,629672.25
12104,136010.25
12105,666173.25
12106,1556347.5
12107,1485163.5
12108,206310.75
12109,2313105.75
12110,743893.5
12111,649488.0
12112,967746.75
12113,332808.75
12114,516284.25
12115,815790.0
12116,891731.25
12117,2835088.5
12118,1416855.75
12119,801906.0
12120,1326522.75
12121,701328.0
12122,195116.25
12123,1026739.5
12124,261114.75
12125,363885.75
12126,881733.0
12127,1948573.5
12128,1506145.5
12129,444115.5
12130,1247434.5
12131,1451013.75
12132,1941486.75
12133,2016822.75
12134,262530.75
12135,1248433.5
12136,2024397.75
12137,933291.75
12138,742583.25
12139,1068616.5
12140,638413.5
12141,1312888.5
12142,1556347.5
12143,2534531.25
12144,333486.0
12145,1475843.25
12146,1838588.25
12147,367328.25
12148,743893.5
12149,1068813.75
12150,1425019.5
12151,772872.0
12152,319208.25
12153,1890105.75
12154,506569.5
12155,321984.0
12156,771651.0
12157,1350749.25
12158,2648219.25
12159,1165522.5
12160,637614.0
12161,920118.75
12162,449958.0
12163,270150.0
12164,367555.5
12165,756034.5
12166,371469.0
12167,1272890.25
12168,344189.25
12169,2084200.5
12170,1424355.75
12171,624537.75
12172,547580.25
12173,1043080.5
12174,449991.75
12175,63022.5
12176,1359354.0
12177,809608.5
12178,2737805.25
12179,862294.5
12180,1635483.0
12181,1612977.75
12182,552368.25
12183,1566997.5
12184,799155.0
12185,667746.75
12186,2710053.75
12187,1500646.5
12188,555308.25
12189,449517.0
12190,383049.75
12191,1998072.75
12192,358068.0
12193,910159.5
12194,1492555.5
12195,2520394.5
12196,906059.25
12197,1172684.25
12198,3629894.25
12199,2772757.5
12200,1365027.75
12201,4090070.25
12202,219282.0
12203,562508.25
12204,1309477.5
12205,1151646.75
12206,2434996.5
12207,1640409.75
12208,787317.0
12209,818821.5
12210,2700297.0
12211,2584507.5
12212,772872.0
12213,657846.0
12214,1946994.0
12215,716136.0
12216,2373924.75
12217,1094575.5
12218,1204482.75
12219,2584507.5
12220,2236457.25
12221,2610022.5
12222,735566.25
12223,957460.5
12224,1007922.75
12225,2025674.25
12226,430236.75
12227,1342896.75
12228,652294.5
12229,1018650.75
12230,5343264.0
12231,944844.75
12232,1167999.0
12233,1796449.5
12234,1205715.0
12235,1575174.75
12236,1987647.0
12237,656347.5
12238,945419.25
12239,1640409.75
12240,999296.25
12241,2138766.0
12242,2010000.0
12243,1640409.75
12244,476319.75
12245,1157934.0
12246,1042808.25
12247,401819.25
12248,524425.5
12249,330311.25
12250,850514.25
12251,222054.75
12252,957624.0
12253,577671.75
12254,1754819.25
12255,416358.0
12256,735566.25
12257,1050455.25
12258,617967.0
12259,300144.0
12260,284334.0
12261,2835269.25
12262,627424.5
12263,1147219.5
12264,772872.0
12265,675075.0
12266,449874.75
12267,885455.25
12268,150022.5
12269,385825.5
12270,1567733.25
12271,1065308.25
12272,673148.25
12273,2108033.25
12274,2758756.5
12275,1007922.75
12276,186015.0
12277,1165522.5
12278,399704.25
12279,1370926.5
12280,375078.0
12281,2142343.5
12282,1385376.75
12283,588453.0
12284,327535.5
12285,1687000.5
12286,693927.75
12287,2048710.5
12288,525233.25
12289,838665.0
12290,255027.75
12291,1713927.75
12292,915960.75
12293,899958.0
12294,2426036.25
12295,816542.25
12296,876204.0
12297,611294.25
12298,1195928.25
12299,624259.5
12300,74262.0
12301,442550.25
12302,307372.5
12303,599339.25
12304,291450.75
12305,626319.75
12306,817741.5
12307,412455.75
12308,1165997.25
12309,3507893.25
12310,633939.0
12311,1015200.75
12312,730608.75
12313,504187.5
12314,1689926.25
12315,1061052.75
12316,2011493.25
12317,1540248.0
12318,1541796.75
12319,37522.5
12320,442746.75
12321,1196638.5
12322,432990.75
12323,859163.25
12324,585261.0
12325,1556347.5
12326,2312742.75
12327,1199428.5
12328,937230.75
12329,968727.0
12330,1568521.5
12331,499627.5
12332,366858.75
12333,881733.0
12334,1874528.25
12335,1437010.5
12336,111767.25
12337,296413.5
12338,1349076.0
12339,957624.0
12340,1388116.5
12341,804681.75
12342,446416.5
12343,1838588.25
12344,605693.25
12345,250003.5
12346,423986.25
12347,208179.0
12348,172569.75
12349,654898.5
12350,2108033.25
12351,2137067.25
12352,1006948.5
12353,2832749.25
12354,1323022.5
12355,2784148.5
12356,274796.25
12357,637855.5
12358,807735.0
12359,385825.5
12360,1640409.75
12361,624537.75
12362,2017800.0
12363,737284.5
12364,263693.25
12365,563471.25
12366,685603.5
12367,513508.5
12368,202522.5
12369,240027.75
12370,1633343.25
12371,172597.5
12372,1934922.0
12373,802738.5
12374,222054.75
12375,2542655.25
12376,1383988.5
12377,617178.75
12378,1556347.5
12379,1949378.25
12380,1124417.25
12381,1342996.5
12382,881830.5
12383,468402.75
12384,1102950.0
12385,2460616.5
12386,435063.75
12387,786808.5
12388,138833.25
12389,2586845.25
12390,2460363.75
12391,1640409.75
12392,77720.25
12393,1258309.5
12394,2362899.75
12395,690355.5
12396,1368234.0
12397,174870.75
12398,88545.75
12399,2269560.75
12400,1872057.75
12401,1162394.25
12402,666173.25
12403,474926.25
12404,1512674.25
12405,1359354.0
12406,885491.25
12407,763323.75
12408,899750.25
12409,1301813.25
12410,1567020.0
12411,1009311.0
12412,483822.0
12413,1948573.5
12414,272020.5
12415,374722.5
12416,1573323.75
12417,270024.75
12418,566033.25
12419,4715951.25
12420,921539.25
12421,1816618.5
12422,645238.5
12423,235936.5
12424,1121746.5
12425,195008.25
12426,2217801.75
12427,1134184.5
12428,2392855.5
12429,491302.5
12430,913268.25
12431,630902.25
12432,692831.25
12433,746669.25
12434,755757.0
12435,2534531.25
12436,614614.5
12437,4910376.75
12438,1417170.0
12439,296361.0
12440,247433.25
12441,1184381.25
12442,721687.5
12443,599969.25
12444,219282.0
12445,194272.5
12446,1530566.25
12447,346965.0
12448,571893.0
12449,273780.75
12450,416358.0
12451,1425019.5
12452,712172.25
12453,1556347.5
12454,2399208.75
12455,427516.5
12456,816870.0
12457,1412842.5
12458,1556347.5
12459,1852960.5
12460,1230091.5
12461,2542877.25
12462,496854.0
12463,385825.5
12464,330311.25
12465,230568.0
12466,1359354.0
12467,3908779.5
12468,517788.75
12469,1575699.75
12470,3005923.5
12471,1827346.5
12472,408030.75
12473,786117.75
12474,416672.25
12475,219282.0
12476,666894.75
12477,598212.75
12478,771651.0
12479,194300.25
12480,2243826.75
12481,967608.0
12482,1477938.75
12483,5579608.5
12484,738805.5
12485,250003.5
12486,2321594.25
12487,707808.75
12488,4570806.0
12489,1449515.25
12490,1612977.75
12491,666173.25
12492,441930.75
12493,6158502.0
12494,723777.75
12495,2668221.0
12496,1221317.25
12497,3507893.25
12498,1884407.25
12499,592522.5
12500,629833.5
12501,2317727.25
12502,404400.75
12503,1148843.25
12504,2450451.75
12505,97428.0
12506,2460616.5
12507,1063656.75
12508,3314481.0
12509,2329785.0
12510,553506.75
12511,1323120.0
12512,136010.25
12513,385825.5
12514,465069.75
12515,1058332.5
12516,673448.25
12517,730176.0
12518,1123542.75
12519,1904064.75
12520,748890.0
12521,258114.0
12522,1462966.5
12523,690355.5
12524,1263936.0
12525,224300.25
12526,646743.0
12527,272020.5
12528,1800191.25
12529,136010.25
12530,486894.75
12531,660621.75
12532,430739.25
12533,1437063.0
12534,1556347.5
12535,168849.75
12536,6296041.5
12537,986397.0
12538,1449515.25
12539,261894.75
12540,1124417.25
12541,566960.25
12542,804959.25
12543,1250043.75
12544,1176628.5
12545,1669024.5
12546,3902165.25
12547,734358.75
12548,602742.75
12549,2704952.25
12550,163767.75
12551,1322309.25
12552,2418420.0
12553,437298.0
12554,191524.5
12555,949019.25
12556,582624.0
12557,1229494.5
12558,442761.0
12559,885455.25
12560,2918363.25
12561,701328.0
12562,624537.75
12563,1575174.75
12564,1890244.5
12565,416358.0
12566,743915.25
12567,499352.25
12568,750111.0
12569,1921793.25
12570,939215.25
12571,933819.75
12572,916077.0
12573,541266.0
12574,2475183.0
12575,1068652.5
12576,442550.25
12577,535964.25
12578,791080.5
12579,577713.75
12580,112516.5
12581,97514.25
12582,3403001.25
12583,138758.25
12584,535964.25
12585,127430.25
12586,2700749.25
12587,694907.25
12588,3608033.25
12589,321798.0
12590,637594.5
12591,1533586.5
12592,550539.75
12593,1274439.0
12594,657846.0
12595,249815.25
12596,465069.75
12597,2522467.5
12598,749167.5
12599,375055.5
12600,291450.75
12601,727608.0
12602,675300.0
12603,892278.0
12604,939215.25
12605,561870.0
12606,596780.25
12607,1190784.75
12608,2362899.75
12609,1950577.5
12610,332808.75
12611,373706.25
12612,768836.25
12613,1323120.0
12614,541266.0
12615,1512521.25
12616,2326290.75
12617,1718355.0
12618,623671.5
12619,247433.25
12620,1335197.25
12621,510075.0
12622,1267689.0
12623,977764.5
12624,375208.5
12625,691155.0
12626,1082253.75
12627,1551628.5
12628,1024241.25
12629,1732155.75
12630,780288.75
12631,2135282.25
12632,397483.5
12633,588453.0
12634,687102.0
12635,36056.25
12636,996483.75
12637,202627.5
12638,374361.75
12639,2549439.0
12640,860196.0
12641,1350674.25
12642,613434.75
12643,1816618.5
12644,297002.25
12645,2512919.25
12646,599295.0
12647,1492941.0
12648,1949089.5
12649,2344443.75
12650,902109.75
12651,1024913.25
12652,673825.5
12653,888231.0
12654,1267452.75
12655,366858.75
12656,892599.75
12657,702257.25
12658,1199339.25
