Id,Price
11492,1961391.75
11493,802183.5
11494,3126556.5
11495,1616669.25
11496,2160563.25
11497,746669.25
11498,247452.75
11499,457341.75
11500,2048482.5
11501,596780.25
11502,1795775.25
11503,595928.25
11504,124907.25
11505,390044.25
11506,824342.25
11507,510732.75
11508,1752124.5
11509,523126.5
11510,1238932.5
11511,688379.25
11512,1947738
11513,596272.5
11514,262647
11515,157516.5
11516,945125.25
11517,1342699.5
11518,3442883.25
11519,527387.25
11520,899442
11521,4090370.25
11522,1493210.25
11523,1222291.5
11524,592044.75
11525,158216.25
11526,598903.5
11527,513508.5
11528,643173.75
11529,874929.75
11530,780985.5
11531,183825
11532,1116834
11533,224342.25
11534,168819.75
11535,566286
11536,1638705.75
11537,393866.25
11538,569022.75
11539,402480
11540,1042578
11541,633411
11542,1887879
11543,974319.75
11544,521558.25
11545,281292
11546,3024221.25
11547,724971
11548,1013138.25
11549,149322.75
11550,915710.25
11551,457716.75
11552,974394.75
11553,1485879.75
11554,1777333.5
11555,274796.25
11556,452442.75
11557,1764453.75
11558,552368.25
11559,352630.5
11560,1165778.25
11561,315153
11562,1405967.25
11563,385825.5
11564,263693.25
11565,405150
11566,1230183
11567,1623405.75
11568,266328
11569,1322984.25
11570,224267.25
11571,596316.75
11572,1793163.75
11573,1134479.25
11574,1450853.25
11575,1317210.75
11576,194272.5
11577,249812.25
11578,2195951.25
11579,561978
11580,2829853.5
11581,538490.25
11582,410806.5
11583,1165781.25
11584,633411
11585,146255.25
11586,191524.5
11587,273780.75
11588,945505.5
11589,892633.5
11590,1792947
11591,363802.5
11592,168769.5
11593,2399428.5
11594,1242593.25
11595,1053999.75
11596,1099824
11597,2213154.75
11598,731682.75
11599,705705
11600,827165.25
11601,1246299
11602,1237638.75
11603,485723.25
11604,124907.25
11605,367608
11606,2671371
11607,655070.25
11608,1181186.25
11609,1574717.25
11610,901832.25
11611,1730310
11612,1254920.25
11613,999221.25
11614,2663585.25
11615,1245691.5
11616,817188.75
11617,791008.5
11618,1572915.75
11619,502555.5
11620,630186
11621,1506356.25
11622,1506969.75
11623,1199783.25
11624,755904
11625,1437532.5
11626,1625640
11627,2268383.25
11628,524983.5
11629,757527.75
11630,179275.5
11631,975144
11632,633411
11633,615091.5
11634,748973.25
11635,1124334
11636,187563.75
11637,1991244.75
11638,2017047.75
11639,4946616.75
11640,1569765
11641,145581
11642,552368.25
11643,377717.25
11644,655070.25
11645,1088144.25
11646,1233933
11647,521405.25
11648,1025776.5
11649,325847.25
11650,2071371
11651,592067.25
11652,1860549.75
11653,524328
11654,749817
11655,268656.75
11656,146272.5
11657,917364.75
11658,1625640
11659,2392089
11660,777174
11661,2393152.5
11662,1701137.25
11663,881830.5
11664,2318787.75
11665,369171
11666,1626123
11667,1218286.5
11668,1953128.25
11669,2203054.5
11670,771651
11671,90014.25
11672,333800.25
11673,186756
11674,976854
11675,233160.75
11676,176871.75
11677,191355.75
11678,1638120
11679,876204
11680,1821653.25
11681,523692.75
11682,742913.25
11683,1387705.5
11684,661199.25
11685,480213.75
11686,802183.5
11687,1228395.75
11688,1228531.5
11689,860196
11690,1038908.25
11691,876334.5
11692,93761.25
11693,661224
11694,553337.25
11695,163767.75
11696,1457090.25
11697,3088151.25
11698,292663.5
11699,1890988.5
11700,210954.75
11701,940969.5
11702,944414.25
11703,3461713.5
11704,1856388.75
11705,592544.25
11706,1798926
11707,929866.5
11708,1696227
11709,1762402.5
11710,995212.5
11711,995285.25
11712,1721441.25
11713,2520988.5
11714,944880.75
11715,4727501.25
11716,660194.25
11717,3090438.75
11718,627144
11719,285158.25
11720,1002224.25
11721,2451348
11722,674650.5
11723,824492.25
11724,1373704.5
11725,90005.25
11726,938113.5
11727,937777.5
11728,1121871.75
11729,74936.25
11730,1165997.25
11731,351103.5
11732,1193283
11733,191524.5
11734,1792766.25
11735,442630.5
11736,146266.5
11737,677925.75
11738,3928856.25
11739,105477.75
11740,692676
11741,562542
11742,936819.75
11743,2359624.5
11744,1568138.25
11745,1942727.25
11746,1385376.75
11747,157594.5
11748,1650535.5
11749,446447.25
11750,546817.5
11751,1040104.5
11752,785685
11753,2057265
11754,2318335.5
11755,633411
11756,1249074.75
11757,1215180.75
11758,938613
11759,933852.75
11760,179350.5
11761,742746.75
11762,1858551
11763,277544.25
11764,802183.5
11765,385825.5
11766,2243582.25
11767,898864.5
11768,1765197.75
11769,777199.5
11770,227609.25
11771,281292
11772,149930.25
11773,1777397.25
11774,348774.75
11775,832439.25
11776,3024820.5
11777,332808.75
11778,1512446.25
11779,858877.5
11780,562083.75
11781,1259436.75
11782,337689
11783,1133890.5
11784,1808310.75
11785,665892.75
11786,1461858.75
11787,1241264.25
11788,7426099.5
11789,416358
11790,787317
11791,666948
11792,749442
11793,596427.75
11794,485518.5
11795,1370979
11796,134936.25
11797,820233.75
11798,255039
11799,1039735.5
11800,116580
11801,798855.75
11802,149272.5
11803,1101831
11804,1592956.5
11805,610972.5
11806,817591.5
11807,524328
11808,1598560.5
11809,916349.25
11810,1867638.75
11811,1493790.75
11812,1158921.75
11813,692700.75
11814,412455.75
11815,1191811.5
11816,516903
11817,221283
11818,1005336
11819,929559
11820,1764859.5
11821,2518570.5
11822,1065591
11823,2821935
11824,1757826
11825,2485969.5
11826,1267689
11827,1348872.75
11828,607883.25
11829,891281.25
11830,1316047.5
11831,824342.25
11832,2392766.25
11833,638138.25
11834,288836.25
11835,1512168.75
11836,519060
11837,936445.5
11838,824236.5
11839,1442131.5
11840,355292.25
11841,1512446.25
11842,4132469.25
11843,1301813.25
11844,4764615
11845,832439.25
11846,1276832.25
11847,2828768.25
11848,1505135.25
11849,476266.5
11850,412530.75
11851,901407
11852,881766
11853,899350.5
11854,943870.5
11855,1218511.5
11856,420060.75
11857,1429497
11858,1121871.75
11859,302553.75
11860,1341873
11861,1840356
11862,2826237
11863,884381.25
11864,341413.5
11865,907708.5
11866,487461
11867,943745.25
11868,332808.75
11869,367705.5
11870,1696240.5
11871,2205468.75
11872,2301073.5
11873,408495
11874,633819.75
11875,755757
11876,3314725.5
11877,963816.75
11878,1383761.25
11879,818838
11880,435241.5
11881,663397.5
11882,234027
11883,1949280.75
11884,416358
11885,1234435.5
11886,795441
11887,786808.5
11888,815987.25
11889,600088.5
11890,2517918
11891,1192677.75
11892,1323120
11893,235936.5
11894,1064592
11895,1105683.75
11896,819154.5
11897,791080.5
11898,816483.75
11899,802947
11900,1496114.25
11901,2078857.5
11902,735566.25
11903,1701251.25
11904,691155
11905,885455.25
11906,3746527.5
11907,692881.5
11908,450125.25
11909,1334745
11910,942857.25
11911,2326460.25
11912,576320.25
11913,899783.25
11914,1082253.75
11915,416358
11916,1416839.25
11917,517653
11918,375063.75
11919,901099.5
11920,1449579
11921,524611.5
11922,351775.5
11923,1059321
11924,416355.75
11925,753567
11926,832439.25
11927,315047.25
11928,441339.75
11929,1215599.25
11930,367555.5
11931,2249830.5
11932,1033653.75
11933,416358
11934,534528.75
11935,844605
11936,1124817
11937,841693.5
11938,472863.75
11939,554231.25
11940,610383.75
11941,1339821.75
11942,1037031.75
11943,299417.25
11944,2451256.5
11945,1190726.25
11946,675024.75
11947,1086603.75
11948,596294.25
11949,371669.25
11950,2597537.25
11951,3657124.5
11952,2678149.5
11953,1180545
11954,1574484
11955,1342475.25
11956,990294
11957,416358
11958,817741.5
11959,1084152.75
11960,219282
11961,2842064.25
11962,430236.75
11963,163767.75
11964,2070988.5
11965,360566.25
11966,370678.5
11967,1342821.75
11968,1928571.75
11969,1002446.25
11970,90052.5
11971,346965
11972,621842.25
11973,2016897.75
11974,1781638.5
11975,555141.75
11976,191524.5
11977,1730310
11978,2882526
11979,622516.5
11980,1813456.5
11981,3121132.5
11982,358068
11983,1776806.25
11984,599339.25
11985,330033
11986,1764859.5
11987,692676
11988,1191325.5
11989,1948001.25
11990,2509327.5
11991,441881.25
11992,449417.25
11993,862005.75
11994,998982
11995,2080378.5
11996,1670271
11997,1750938.75
11998,652272.75
11999,2389016.25
12000,191524.5
12001,986436
12002,318869.25
12003,375111
12004,721410
12005,739452
12006,2767644
12007,916246.5
12008,96873
12009,1007586.75
12010,1013138.25
12011,3301762.5
12012,705208.5
12013,1443513.75
12014,296294.25
12015,2099742
12016,554589
12017,2263437
12018,561961.5
12019,582624
12020,1695466.5
12021,2520708
12022,235936.5
12023,5308143
12024,1049328
12025,1939610.25
12026,446383.5
12027,3930455.25
12028,684051.75
12029,791080.5
12030,393866.25
12031,940969.5
12032,552368.25
12033,333058.5
12034,402510
12035,1562631.75
12036,2837803.5
12037,2317178.25
12038,643315.5
12039,1249488
12040,774426
12041,1762178.25
12042,1337898
12043,302553.75
12044,881766
12045,660819
12046,1827082.5
12047,495072
12048,749472.75
12049,633294.75
12050,551494.5
12051,1008936
12052,241488
12053,2348671.5
12054,2073231
12055,2025000
12056,635640
12057,622772.25
12058,749278.5
12059,172524.75
12060,995285.25
12061,416358
12062,690533.25
12063,502536
12064,367716.75
12065,1274056.5
12066,165091.5
12067,1274817
12068,527387.25
12069,488526.75
12070,1499805.75
12071,1449462.75
12072,1049406
12073,846594.75
12074,975033
12075,622095
12076,2017944
12077,2693696.25
12078,146308.5
12079,412622.25
12080,846875.25
12081,1098849.75
12082,501131.25
12083,4552183.5
12084,1837772.25
12085,1399577.25
12086,573511.5
12087,449975.25
12088,400228.5
12089,4713392.25
12090,1417583.25
12091,566708.25
12092,1506467.25
12093,428596.5
12094,881830.5
12095,506325
12096,2193949.5
12097,96753
12098,5671860
12099,3025011.75
12100,840311.25
12101,862597.5
12102,1916532.75
12103,885130.5
12104,180066.75
12105,610659
12106,1259622.75
12107,1496805
12108,206319.75
12109,1107513
12110,596514
12111,684528.75
12112,412530.75
12113,435161.25
12114,469097.25
12115,868531.5
12116,896316.75
12117,3043126.5
12118,1940229.75
12119,857697.75
12120,1386129
12121,1042616.25
12122,292544.25
12123,924315
12124,210008.25
12125,326147.25
12126,755812.5
12127,1670970.75
12128,1470708
12129,469097.25
12130,1243637.25
12131,1890430.5
12132,1534657.5
12133,2034900.75
12134,319208.25
12135,1428078
12136,1792955.25
12137,748890
12138,742583.25
12139,1240109.25
12140,630086.25
12141,1649414.25
12142,1442784
12143,2550666
12144,449317.5
12145,1086548.25
12146,2054633.25
12147,390044.25
12148,1304311.5
12149,1132658.25
12150,1007922.75
12151,666198
12152,408030.75
12153,2332935.75
12154,388601.25
12155,375050.25
12156,940969.5
12157,1348623
12158,2449885.5
12159,1329570.75
12160,240105.75
12161,832716.75
12162,416358
12163,524308.5
12164,367608
12165,712039.5
12166,307485.75
12167,1348701
12168,318930.75
12169,2392855.5
12170,1611217.5
12171,521835.75
12172,299969.25
12173,1650840.75
12174,224949.75
12175,112542
12176,1543728.75
12177,524308.5
12178,2550094.5
12179,635640
12180,2168704.5
12181,1612977.75
12182,783808.5
12183,1764570.75
12184,806369.25
12185,592300.5
12186,2892654.75
12187,1943074.5
12188,749361.75
12189,468941.25
12190,485751
12191,2111583
12192,388323.75
12193,1024241.25
12194,1492666.5
12195,2768013.75
12196,905726.25
12197,1274722.5
12198,4077687.75
12199,2569061.25
12200,1377482.25
12201,3799962.75
12202,247039.5
12203,546817.5
12204,1008186.75
12205,1456976.25
12206,2627565
12207,1360242.75
12208,787317
12209,1342996.5
12210,2700297
12211,2607665.25
12212,633294.75
12213,734153.25
12214,1827346.5
12215,560967.75
12216,1776939
12217,996483.75
12218,1204482.75
12219,2614962.75
12220,2081514
12221,2393141.25
12222,933819.75
12223,1181874.75
12224,912735
12225,2262252
12226,582901.5
12227,1500147
12228,75502.5
12229,1002069
12230,5162844.75
12231,724474.5
12232,1308847.5
12233,1446664.5
12234,1124525.25
12235,1546671
12236,1988088.75
12237,899958
12238,936103.5
12239,1860138.75
12240,862294.5
12241,2138688
12242,2362374.75
12243,1710696.75
12244,249815.25
12245,1083911.25
12246,7503414
12247,377614.5
12248,561978
12249,472569.75
12250,1012311
12251,416358
12252,943434.75
12253,561883.5
12254,1887579.75
12255,396928.5
12256,796632
12257,929559
12258,881316.75
12259,249537.75
12260,194300.25
12261,2739690
12262,627144
12263,1127967
12264,711578.25
12265,592089
12266,471850.5
12267,882679.5
12268,292469.25
12269,441339.75
12270,1199828.25
12271,1134184.5
12272,449417.25
12273,1935063.75
12274,3045114
12275,876850.5
12276,224267.25
12277,1166594.25
12278,330311.25
12279,1637676
12280,449383.5
12281,2139834.75
12282,1724988.75
12283,1049564.25
12284,449500.5
12285,1724505.75
12286,749442
12287,1634430.75
12288,544052.25
12289,610381.5
12290,166266
12291,1703193.75
12292,1058332.5
12293,723858
12294,2501752.5
12295,756281.25
12296,708774.75
12297,701274.75
12298,1196008.5
12299,613157.25
12300,108810.75
12301,596580
12302,307394.25
12303,588453
12304,385825.5
12305,558792
12306,818221.5
12307,427583.25
12308,1096054.5
12309,3501592.5
12310,571798.5
12311,1012650
12312,763323.75
12313,573588.75
12314,1532276.25
12315,1372155.75
12316,2119008
12317,1387583.25
12318,1573032
12319,15005.25
12320,385825.5
12321,1196638.5
12322,506455.5
12323,749334
12324,442566.75
12325,1262953.5
12326,2332158.75
12327,1087622.25
12328,1162630.5
12329,938193.75
12330,1890780
12331,499627.5
12332,216772.5
12333,1072217.25
12334,1874944.5
12335,1379628
12336,194022.75
12337,351775.5
12338,975033
12339,993708
12340,1229161.5
12341,857697.75
12342,374722.5
12343,1790612.25
12344,605871
12345,360119.25
12346,382614
12347,216506.25
12348,172505.25
12349,781160.25
12350,2100910.5
12351,2079531.75
12352,1253643.75
12353,2515047.75
12354,1108815
12355,3129423.75
12356,274796.25
12357,472569.75
12358,876334.5
12359,413582.25
12360,1873640.25
12361,585044.25
12362,2899458
12363,881347.5
12364,219282
12365,679449.75
12366,710584.5
12367,396928.5
12368,380274
12369,356289
12370,1443159
12371,172550.25
12372,1875277.5
12373,861031.5
12374,374292
12375,2968623
12376,1543054.5
12377,756065.25
12378,1322984.25
12379,1949089.5
12380,881796.75
12381,1342896.75
12382,1050080.25
12383,441339.75
12384,825199.5
12385,1754220
12386,152664.75
12387,786966.75
12388,206280.75
12389,2846566.5
12390,2182591.5
12391,1252167
12392,122131.5
12393,1140042
12394,2396605.5
12395,805947.75
12396,1563172.5
12397,157511.25
12398,88545.75
12399,2456971.5
12400,1764729
12401,1259717.25
12402,444115.5
12403,371292
12404,1606554.75
12405,1292214.75
12406,450249.75
12407,824389.5
12408,615796.5
12409,1197027
12410,1544858.25
12411,1027730.25
12412,494541.75
12413,2099561.25
12414,224949.75
12415,402480
12416,1638727.5
12417,254944.5
12418,804959.25
12419,4698714
12420,957624
12421,1672527.75
12422,589077.75
12423,235936.5
12424,999073.5
12425,191247
12426,1454450.25
12427,1317421.5
12428,2392855.5
12429,483963.75
12430,885455.25
12431,596391.75
12432,755079.75
12433,1191131.25
12434,787666.5
12435,1867777.5
12436,596472
12437,4840708.5
12438,1560230.25
12439,223534.5
12440,277655.25
12441,1448485.5
12442,605107.5
12443,675300
12444,261867
12445,194314.5
12446,1196913.75
12447,360843.75
12448,571809.75
12449,299969.25
12450,480199.5
12451,1134879
12452,809969.25
12453,1638183.75
12454,1765656
12455,580125.75
12456,656494.5
12457,1070853.75
12458,1436538.75
12459,1763671.5
12460,1260094.5
12461,2637196.5
12462,482459.25
12463,452165.25
12464,266469
12465,308105.25
12466,1286364
12467,4408110
12468,711775.5
12469,2214404.25
12470,2349012.75
12471,1569357
12472,513508.5
12473,749708.25
12474,440712.75
12475,318786
12476,580714.5
12477,588086.25
12478,872004
12479,219282
12480,2243330.25
12481,1012350
12482,1499567.25
12483,4906254.75
12484,900258
12485,322547.25
12486,2176515.75
12487,624259.5
12488,6153414
12489,1826744.25
12490,1612977.75
12491,540300
12492,405255
12493,8189422.5
12494,772508.25
12495,2363374.5
12496,1193249.25
12497,3197409
12498,1919383.5
12499,675024.75
12500,561006.75
12501,2079015.75
12502,592566.75
12503,1162722
12504,2331945
12505,124907.25
12506,1597902.75
12507,900266.25
12508,3314725.5
12509,2924466.75
12510,442911
12511,1322973
12512,116294.25
12513,494078.25
12514,671449.5
12515,975744
12516,691155
12517,775545
12518,1266845.25
12519,1556710.5
12520,554836.5
12521,262539
12522,1102083.75
12523,720483
12524,768877.5
12525,149306.25
12526,613434.75
12527,285030.75
12528,1875693.75
12529,89275.5
12530,487020
12531,874352.25
12532,452442.75
12533,1547334.75
12534,1510947.75
12535,416672.25
12536,6188415.75
12537,1036876.5
12538,1700129.25
12539,290895.75
12540,944880.75
12541,663397.5
12542,894645.75
12543,1057663.5
12544,1151924.25
12545,2081558.25
12546,443838
12547,629975.25
12548,602742.75
12549,3297471
12550,162379.5
12551,1322065.5
12552,2412793.5
12553,336850.5
12554,385548
12555,915710.25
12556,718911.75
12557,1498890
12558,262530.75
12559,940969.5
12560,2167661.25
12561,1110011.25
12562,643195.5
12563,1229161.5
12564,1746744.75
12565,416358
12566,743915.25
12567,596294.25
12568,896383.5
12569,1890710.25
12570,940969.5
12571,663996.75
12572,916044
12573,596316.75
12574,2804758.5
12575,1190784.75
12576,525080.25
12577,821372.25
12578,943745.25
12579,635640
12580,150022.5
12581,29253
12582,3340664.25
12583,138786
12584,651462
12585,202433.25
12586,2513244
12587,651867
12588,2325943.5
12589,318880.5
12590,660072
12591,1187731.5
12592,546181.5
12593,1257421.5
12594,657846
12595,191524.5
12596,524611.5
12597,2325943.5
12598,471873
12599,300014.25
12600,247039.5
12601,872070.75
12602,562633.5
12603,763296
12604,935804.25
12605,636819.75
12606,682752.75
12607,1190784.75
12608,2635320
12609,1560577.5
12610,332808.75
12611,371292
12612,803010.75
12613,1386695.25
12614,443835
12615,1424461.5
12616,2760305.25
12617,1560830.25
12618,554866.5
12619,262519.5
12620,1349400.75
12621,333897
12622,1088105.25
12623,977584.5
12624,244263.75
12625,749442
12626,1071692.25
12627,1440599.25
12628,940969.5
12629,2168704.5
12630,502780.5
12631,1764337.5
12632,427563.75
12633,488526.75
12634,687102
12635,119355.75
12636,1193560.5
12637,112475.25
12638,276792
12639,3309642.75
12640,924315
12641,1278939
12642,1013063.25
12643,1638486
12644,330311.25
12645,2520561
12646,592830
12647,1492611
12648,1949880.75
12649,1951266
12650,824373
12651,818760
12652,734303.25
12653,749445
12654,1163027.25
12655,149936.25
12656,1048059.75
12657,718911.75
12658,1199694.75
12659,233160.75
12660,225083.25
12661,385825.5
12662,435161.25
12663,2165063.25
12664,2204949.75
12665,2042850.75
12666,1410208.5
12667,832161
12668,620868
12669,1274439
12670,1058893.5
12671,258777.75
12672,846594.75
12673,1687625.25
12674,749361.75
12675,1373157.75
12676,206280.75
12677,274796.25
12678,816392.25
12679,1002632.25
12680,2312559
12681,1544306.25
12682,674500.5
12683,1724592
12684,1730665.5
12685,217622.25
12686,338637.75
12687,322547.25
12688,599556
12689,136010.25
12690,402480
12691,1828082.25
12692,902109.75
12693,887381.25
12694,430236.75
12695,3901563
12696,716136
12697,112514.25
12698,1343097
12699,735108
12700,693652.5
12701,160992
12702,804931.5
12703,944378.25
12704,3088056.75
12705,233160.75
12706,3832930.5
12707,817622.25
12708,2287755
12709,566033.25
12710,824045.25
12711,583770
12712,633411
12713,1826677.5
12714,430236.75
12715,160992
12716,292608
12717,829941
12718,561811.5
12719,1128567
12720,596316.75
12721,300033
12722,1752204.75
12723,562211.25
12724,1701325.5
12725,408030.75
12726,900024.75
12727,881641.5
12728,292586.25
12729,2025000
12730,605984.25
12731,990072
12732,1108815
12733,1478621.25
12734,1606737.75
12735,360843.75
12736,716136
12737,1940737.5
12738,2105881.5
12739,565636.5
12740,742583.25
12741,1276832.25
12742,1281336.75
12743,749528.25
12744,1386129
12745,3118662
12746,1646860.5
12747,998982
12748,1102239
12749,251277.75
12750,210022.5
12751,900066.75
12752,1190202
12753,225133.5
12754,1449781.5
12755,561770.25
12756,2112108
12757,165988.5
12758,209328
12759,1423659
12760,847563.75
12761,1499417.25
12762,367542
12763,817560.75
12764,967608
12765,599583.75
12766,2135107.5
12767,1424409
12768,862902.75
12769,637572
12770,330311.25
12771,932553.75
12772,2737966.5
12773,624018
12774,2511553.5
12775,477424.5
12776,449958
12777,302553.75
12778,1690075.5
12779,1293847.5
12780,735216.75
12781,599583.75
12782,585261
12783,326286
12784,261847.5
12785,1948242.75
12786,302553.75
12787,913570.5
12788,319208.25
12789,1556247
12790,496543.5
12791,935285.25
12792,1698714
12793,596780.25
12794,725462.25
12795,3466776.75
12796,1721377.5
12797,869572.5
