Id,Price
11136,379242.4917792226
11137,321634.85650050594
11138,1285293.1985869664
11139,433061.66329544736
11140,2480807.177003063
11141,1762449.5557253002
11142,1125102.5589546221
11143,741585.1091411817
11144,2138937.091355109
11145,-576306.7745384115
11146,941850.7581239976
11147,1135303.4380251537
11148,1261060.9225331354
11149,1166737.4440045622
11150,836874.1413180004
11151,900483.7076574056
11152,1562271.3874623491
11153,4036949.0085478737
11154,1687947.3141769166
11155,1433354.6297173533
11156,944727.474955901
11157,-121904.78350767377
11158,1117494.6813574578
11159,841426.9315448278
11160,847149.6903199437
11161,707523.3851522463
11162,1117768.4188434605
11163,738079.5611350755
11164,1428936.5759029323
11165,1038229.9933507643
11166,2530088.688665356
11167,-54584.75252893614
11168,607298.3525578673
11169,1097205.7756841076
11170,693365.0785650569
11171,1731037.0605292614
11172,1184901.9899497773
11173,1221589.4578205342
11174,1968628.2645905023
11175,482292.8580795224
11176,635745.5365730426
11177,581015.9017211157
11178,2818846.884627122
11179,1418244.478030682
11180,1768528.21992984
11181,769082.9761890317
11182,1887042.3206029641
11183,842949.8137497748
11184,403433.3767466317
11185,748776.8755984525
11186,1834060.3046231023
11187,154417.2948587383
11188,953823.9088181849
11189,520382.2652566279
11190,742244.3515434149
11191,558576.6596467043
11192,958220.5360290878
11193,1998332.3149943347
11194,966016.6797664682
11195,427482.15946362866
11196,519870.0608737613
11197,780176.607542708
11198,3465432.266563527
11199,462227.0037696208
11200,536574.9773722584
11201,634870.4624064113
11202,861709.4071066673
11203,1387405.1094015888
11204,1166277.7061148868
11205,980920.5052678878
11206,615324.9376175846
11207,1663027.815277494
11208,1404998.2303499635
11209,845998.3327785623
11210,809285.315130889
11211,1615867.0426650862
11212,579701.2428047205
11213,1648903.3866330697
11214,1695591.8782555978
11215,387787.8742851685
11216,2257352.6783309937
11217,1636291.5452549024
11218,131481.79733200325
11219,-7909330.1932071
11220,341315.809660777
11221,1761276.09954479
11222,930487.4671735908
11223,1453691.5667930818
11224,804660.1066175248
11225,331300.3894475247
11226,687898.4340391806
11227,565207.4059744882
11228,2405345.23493693
11229,1040213.0364546324
11230,1573415.5667012702
11231,1269547.5652209814
11232,1027166.6433889274
11233,978622.5676944642
11234,723264.4125287915
11235,-13495884.198959393
11236,2978864.631178792
11237,559927.9160522535
11238,198115.01135266526
11239,1619389.5371814552
11240,585536.085433803
11241,1668965.083085775
11242,851173.1191874188
11243,1194119.3633842464
11244,1257029.9515636559
11245,4475429.20861299
11246,380554.9263632442
11247,1674647.988890774
11248,1453112.156585182
11249,24838.535621344578
11250,1112472.7199913855
11251,426704.2982604834
11252,454322.7112127929
11253,1069207.9794212342
11254,522340.56038940465
11255,907447.0431084256
11256,588287.2448850437
11257,665381.7961612274
11258,1313532.7535940423
11259,80709.91145613743
11260,2001735.4294385272
11261,509437.41717846645
11262,283682.7610715176
11263,1229506.288882106
11264,927736.6042137141
11265,323473.8713946934
11266,812257.5126705128
11267,725774.2188872998
11268,456267.34303815616
11269,1633138.1252593757
11270,1023822.7775230142
11271,536894.2846540096
11272,780765.8785103108
11273,691085.7473925268
11274,383554.6524650487
11275,1864549.4309846791
11276,240018.41035835398
11277,431229.53703214345
11278,1343731.3393106284
11279,638539.0113718223
11280,930158.6810587393
11281,1670372.6135586728
11282,2007829.2718439572
11283,918899.4737763773
11284,1339892.2429050473
11285,1072108.207055734
11286,507773.63754381915
11287,771924.4633255401
11288,560619.4103039945
11289,442899.9376973207
11290,-30789.217556967167
11291,746853.2230406473
11292,885983.0209476049
11293,1698407.8394625369
11294,1298605.820613292
11295,774912.7835247372
11296,1132158.8720980068
11297,693577.9616089123
11298,559077.2075174223
11299,1758516.050255367
11300,314555.39985462977
11301,812200.161584496
11302,1942838.3544089682
11303,158287.7926547262
11304,1847291.177980959
11305,1336400.7642546324
11306,1985307.5700202282
11307,124930.65181992156
11308,1197557.185478469
11309,893534.0867391233
11310,885937.4523045318
11311,740750.0317566986
11312,962548.845442317
11313,750250.9186179838
11314,1194088.174919126
11315,632746.3327685962
11316,929249.1867018477
11317,771827.2337550591
11318,949525.980481531
11319,1630623.429097834
11320,1758280.4665183607
11321,1276011.6646612468
11322,3740669.690220594
11323,914758.8119150694
11324,1150840.3318131233
11325,735301.1194976694
11326,1439501.837305359
11327,-5241.503192285774
11328,663060.8688954837
11329,689717.7449194263
11330,708675.0290153171
11331,1011172.4140925463
11332,279428.7684320579
11333,1309968.6272288705
11334,1402136.0931141372
11335,2149879.3645572187
11336,1257053.6733396645
11337,643565.7022033385
11338,1333453.242520729
11339,760924.7298884015
11340,1086869.447613587
11341,1627573.9812691598
11342,755576.7943690713
11343,939005.25994797
11344,852361.1175515275
11345,152016.76548422826
11346,2773735.6680761646
11347,935348.5472102906
11348,1836217.410551635
11349,678740.0601103597
11350,1362195.3600958618
11351,495293.4271230507
11352,428185.75370362354
11353,864907.1611917536
11354,1698194.3984291903
11355,850915.5543075823
11356,815550.0343308342
11357,623866.8465033239
11358,1746699.8287389237
11359,279728.99129915936
11360,681124.2435457888
11361,-139033.4387674916
11362,751022.6312344619
11363,2805023.391740847
11364,142341.33418984665
11365,744814.2313427436
11366,1175621.6499302336
11367,1064502.5856300113
11368,1158072.5624576989
11369,491854.49241970433
11370,1169278.1855140547
11371,774275.0260647233
11372,2042455.9151402707
11373,2039733.6846802714
11374,628586.9017946268
11375,594406.5405261884
11376,506162.1762379755
11377,1988712.1168316468
11378,1261852.2238511
11379,980759.5274285101
11380,107211.25837118132
11381,1127958.582556426
11382,-108256.19277918304
11383,988724.26104062
11384,805287.3936106558
11385,476630.9707537736
11386,1186410.97548727
11387,1655302.107844844
11388,1187286.8068534993
11389,391417.7139754514
11390,2094197.4374059709
11391,743010.0114202402
11392,1217322.9732695515
11393,115647.03517106129
11394,481509.81283024163
11395,834056.7052897434
11396,1080710.691835115
11397,967950.8024052805
11398,1436531.6976742293
11399,1044980.1812918058
11400,516654.67477646424
11401,2054303.0879697404
11402,1385244.508195329
11403,184154.96298327623
11404,1353932.0119025405
11405,584725.7604992534
11406,627313.5226855609
11407,1229738.1277080546
11408,2111750.0964759197
11409,551815.371714111
11410,325511.4875927712
11411,2004731.8200324574
11412,1366436.1496093492
11413,2187342.0523018646
11414,578069.5463031712
11415,1640909.1190061974
11416,1460891.3695198293
11417,1592150.9933975306
11418,1274267.6561517655
11419,1073203.3104273123
11420,1760874.0099603771
11421,632641.7874438481
11422,236710.49822744587
11423,1184800.7481674762
11424,675219.3688642359
11425,291805.1381934951
11426,726818.3619076456
11427,675523.255374983
11428,920431.8327466634
11429,567160.4617724898
11430,858445.0876530255
11431,1253100.5864613694
11432,714910.5735603715
11433,1130801.1102496074
11434,2320287.8357025585
11435,1351772.8530200194
11436,693687.7728562499
11437,918189.6258793899
11438,-2112363.6911164974
11439,2246320.745218463
11440,4542896.253255393
11441,-69815.44041806133
11442,1909687.581710341
11443,1309249.8424284398
11444,164438.83510963572
11445,592809.8482775013
11446,2861720.7923571966
11447,87586.63541383995
11448,733760.0848577167
11449,673447.3875840376
11450,25442.82006452931
11451,1018060.5953353448
11452,1440008.8642861391
11453,-26259.689541772474
11454,216553.597848739
11455,2285172.2725541187
11456,99967.54193100287
11457,478056.17166164285
11458,817679.4233662705
11459,687903.3982361858
11460,1425280.1401097733
11461,560152.5769003737
11462,624517.6119848485
11463,1219866.9980914008
11464,1100227.0890633934
11465,2210097.6799740843
11466,-90108.22003127681
11467,738504.4096132587
11468,143089.40303526772
11469,2025780.2363021555
11470,3639215.0988230254
11471,3731738.7249657377
11472,2428243.432079484
11473,94940.64777259855
11474,1968058.105342179
11475,770542.3164038206
11476,1878165.8864370077
11477,925922.804398458
11478,731571.2376044388
11479,1229250.7073868657
11480,1847102.1188425426
11481,389668.4974344815
11482,1251439.3219153578
11483,2633001.6530581038
11484,1638296.0154950987
11485,241177.22622830933
11486,935706.6671717237
11487,653850.9900499727
11488,485852.9161618049
11489,2111884.0999649777
11490,535738.5709447223
11491,698232.0996661927
11492,1782588.884644697
11493,987051.0529438253
11494,2617945.316994998
11495,1600983.796613052
11496,1627549.3549602176
11497,706060.9696270595
11498,210961.45473860158
11499,749893.7187460992
11500,2491749.04734276
11501,692352.6169233429
11502,1962485.8243602584
11503,537110.0569749903
11504,123531.29836241854
11505,702047.0025410871
11506,764477.8894728455
11507,650157.1623983528
11508,1748657.1062342422
11509,671631.4498647894
11510,1298964.2284656013
11511,885392.2081814068
11512,2180416.7127181417
11513,623058.8938029162
11514,292950.4373619701
11515,37562.2874259348
11516,1075489.0287487158
11517,1260654.8944088588
11518,2485213.665733339
11519,543559.8352208729
11520,785967.3386230306
11521,3775035.70624949
11522,1246242.50179777
11523,1142266.382802715
11524,620528.7761181011
11525,-46987.35296629416
11526,758575.1944427714
11527,522020.77397304727
11528,745581.4797705538
11529,865294.260254675
11530,884642.4247467513
11531,263819.4879978183
11532,877155.3549620141
11533,328586.6648463751
11534,322109.5714779007
11535,612223.6306679773
11536,1465635.1239040135
11537,128210.19837446464
11538,583332.3514139894
11539,262484.4119125451
11540,767425.0376806776
11541,652568.6805778663
11542,2138914.0393813015
11543,808488.4023210048
11544,446895.31225500954
11545,426947.83703834517
11546,2798150.1739963717
11547,874473.5585527117
11548,978634.2587674218
11549,233786.74401304824
11550,943345.2900976236
11551,734107.4633555035
11552,911920.856509197
11553,1836568.5916257324
11554,2210808.717282183
11555,365682.4919706951
11556,581607.9102470721
11557,1700321.3154371767
11558,537931.2736345525
11559,425793.6495010699
11560,1072241.790488332
11561,334508.8485293607
11562,1683537.4314968633
11563,100344.81066687359
11564,201137.12309969915
11565,516463.46946915146
11566,1043320.6843877803
11567,1413039.542909049
11568,286535.5035451646
11569,1355148.039977172
11570,159168.6234167437
11571,630547.5037043686
11572,1190367.2583814631
11573,1225895.0847421656
11574,1813770.3434184422
11575,1337753.1139317513
11576,386594.08055141894
11577,387902.92830858333
11578,1947121.70446116
11579,548701.8535740632
11580,2361469.2136391043
11581,602856.87051551
11582,438795.3458089228
11583,1164530.7956996276
11584,666020.6445673094
11585,118043.55567178829
11586,-714215.6036617297
11587,162881.25249446882
11588,1456078.4206458381
11589,861412.420617729
11590,2002817.1101408224
11591,382605.16817286564
11592,309804.113460138
11593,1462631.0048870514
11594,1230948.2642417657
11595,1194859.245982365
11596,1785670.935091128
11597,2634522.0981523986
11598,760468.8137510563
11599,766800.7186806421
11600,739335.4340279372
11601,1355774.078732818
11602,1225001.5051313038
11603,438043.5055483724
11604,54197.935787751805
11605,427354.48797468795
11606,2489372.159104015
11607,681112.9019102673
11608,1200334.6250125165
11609,1752408.2011014777
11610,476737.4360888009
11611,1538580.1084716986
11612,624150.9480169262
11613,1273836.297176335
11614,2770654.5537065724
11615,1187406.7249059465
11616,1083143.587538659
11617,1054310.538623187
11618,1785093.384832242
11619,618200.5051853652
11620,577465.0423069219
11621,1321536.4546145345
11622,1541093.2365297298
11623,1193700.9363072584
11624,625844.4921234977
11625,1231102.3950697999
11626,1360731.2239267724
11627,3308158.413272121
11628,1186710.4344634782
11629,722622.0577516402
11630,142603.5340392734
11631,851850.1344172289
11632,658954.817992087
11633,781080.8914944823
11634,682369.9690064522
11635,1073500.537964716
11636,104914.17017052276
11637,1796781.113150416
11638,2051448.2930527464
11639,4527448.268764641
11640,1517034.5335434186
11641,50959.1509008999
11642,517594.7724048358
11643,417436.0378552894
11644,659512.1744054738
11645,1194110.1950529139
11646,1008335.9222446228
11647,452165.9311547722
11648,1259579.310010516
11649,352171.73003821773
11650,1901784.088233083
11651,627625.4244552734
11652,1176253.198106456
11653,345841.3862388816
11654,706508.1665524687
11655,-176423.8470783853
11656,73626.36020426685
11657,893096.9216946182
11658,1310755.327952289
11659,2211953.6945683737
11660,1090189.5536766103
11661,2772017.356998212
11662,1846405.1449497356
11663,980756.8862540037
11664,1675323.6359881177
11665,428969.19137699855
11666,1575377.2413834068
11667,1064762.7059495908
11668,1472349.0329704718
11669,2892058.055095672
11670,820128.1821421976
11671,-31364.654718835372
11672,517948.8854744504
11673,-128187.69796447502
11674,1399040.8814773965
11675,292544.6308728617
11676,169895.6518773134
11677,273267.628256842
11678,1955235.155939179
11679,1106953.7887178543
11680,2126974.6366098556
11681,539499.7299281466
11682,900394.3759553744
11683,1216729.00509908
11684,653612.0291486862
11685,601809.825193509
11686,334406.9969529968
11687,1529751.4143376644
11688,1445319.161382291
11689,887649.5566244866
11690,965740.3757836856
11691,919342.7103457372
11692,130696.38513955427
11693,707815.1757181506
11694,756781.9509055908
11695,235329.2656907211
11696,1021122.2602528404
11697,2660035.541543511
11698,700801.4030493642
11699,1671809.8886600542
11700,-23465.453799499897
11701,251138.47968159732
11702,1001243.170561031
11703,3458946.755324706
11704,1974448.9862929606
11705,837530.7972126359
11706,745052.6378367203
11707,1057777.0902749891
11708,1465459.711204491
11709,1749922.5089892983
11710,785276.6009104098
11711,1104368.7597849485
11712,1353888.551382057
11713,2754706.87690933
11714,1290474.5802696715
11715,4504110.691399567
11716,1037722.8246114675
11717,1908993.705278582
11718,639846.4365319447
11719,121522.20524674607
11720,975216.4879639321
11721,2392699.3629744607
11722,676320.6228263299
11723,1041635.1142893354
11724,1201374.4535841509
11725,152382.4250403191
11726,1031218.3274313919
11727,968034.6149091492
11728,1784695.1101892614
11729,172035.11113174586
11730,1687695.9116342436
11731,250558.63350515394
11732,1133803.080419117
11733,-2305.657610491384
11734,1539024.3492833315
11735,1083104.138292789
11736,-23805.13171587768
11737,730656.82707148
11738,3566811.4273276883
11739,168746.08043108834
11740,1024288.5036220374
11741,591558.0621812786
11742,642568.062600329
11743,1523308.7667702935
11744,1399419.894421808
11745,1945482.4764325242
11746,1480774.3365226933
11747,259573.63917133166
11748,1383271.2178011495
11749,346003.215658627
11750,521853.7121547307
11751,1200198.4778260454
11752,964668.9104260926
11753,2788817.4156894754
11754,1832124.999038572
11755,694468.3796243379
11756,1209313.8949100669
11757,1356209.1888341564
11758,1013195.5565503961
11759,713952.5113917259
11760,490949.5683052982
11761,765172.5497394833
11762,2054911.9340222138
11763,561323.7412509616
11764,733464.4634383316
11765,544586.4662129129
11766,1867124.1846215702
11767,606338.8932093545
11768,1745037.1607325221
11769,732788.7984177764
11770,210039.91782750143
11771,469836.97884583427
11772,180528.46628878964
11773,2129732.530321648
11774,357378.14298896445
11775,1066844.2236274849
11776,2700085.964278264
11777,242581.38744409336
11778,2490048.17323045
11779,805848.530300393
11780,1751253.5033008712
11781,1621251.8624329022
11782,457209.06796752056
11783,1299468.1281322842
11784,1489482.0795192416
11785,602855.2233822173
11786,1389904.06093923
11787,1259141.5702937762
11788,1992400.599406253
11789,382864.91022751434
11790,1014704.7422423586
11791,650546.5886082049
11792,815051.6814884166
11793,655676.3700001831
11794,422146.4823368746
11795,1563250.743860283
11796,82625.5379995401
11797,723366.7094911798
11798,335379.0016699205
11799,464400.6946116793
11800,14374.551842905115
11801,832705.4228138211
11802,244042.09732771618
11803,797692.3989023711
11804,1382857.5998851997
11805,537677.0000930685
11806,909091.3053591992
11807,335204.49991299794
11808,1798369.387528019
11809,868273.0870703491
11810,1480076.4627527716
11811,1237923.4614060293
11812,1098173.9724562438
11813,805892.1223842637
11814,510839.2816838841
11815,927775.2182761277
11816,640161.4227480064
11817,794816.6100967091
11818,1263114.679240569
11819,977912.0299721858
11820,1796528.4778214316
11821,3097918.1182813193
11822,818568.8019404556
11823,2937435.645805567
11824,1464437.6476881425
11825,2346934.6628598464
11826,1041522.8630109769
11827,1191472.0900971002
11828,540852.397956341
11829,1053474.6498446653
11830,1713725.4482150427
11831,942845.4434389111
11832,2238293.535685248
11833,528748.1789169158
11834,331712.1866910751
11835,1462729.9491192414
11836,523903.2974529709
11837,896385.2196644065
11838,659721.1627628352
11839,1783235.3977911416
11840,248374.2970402683
11841,1763387.4235814572
11842,3859039.556434046
11843,1150092.5315116602
11844,3361475.176007598
11845,838610.7995091078
11846,1156836.9828324611
11847,1836590.542681965
11848,1559749.0793470764
11849,599456.6885097767
11850,-10496.355014600325
11851,1018581.5667485264
11852,1049391.0266602803
11853,563081.0382731904
11854,1081502.4480024627
11855,1076311.028800783
11856,426623.83456309093
11857,1399749.3944061464
11858,1301434.8525350648
11859,323982.6956383209
11860,1193590.132230866
11861,2077780.0446890644
11862,3070396.609784085
11863,881200.1582531626
11864,294789.0866403128
11865,862531.0656272168
11866,807051.4447361114
11867,897072.3132161801
11868,255146.62187394453
11869,269355.56997241033
11870,1839879.6874469123
11871,2485933.5795434634
11872,1983187.0486121844
11873,550382.439231209
11874,638327.0642693187
11875,764571.3330662535
11876,3761299.281123433
11877,1289704.7574307169
11878,1669038.9848706997
11879,1132301.7261992688
11880,413113.4956256761
11881,703504.1127061392
11882,150181.401150567
11883,1629394.2833857252
11884,452258.13625593437
11885,804496.1631826549
11886,831026.329982012
11887,672219.409337658
11888,616779.1059027701
11889,228595.184371009
11890,2820687.6822665567
11891,1239671.9212769247
11892,1408678.4045693208
11893,497556.25527764973
11894,1428143.4810558069
11895,1230024.1272145766
11896,1025467.6607927526
11897,208330.43142150668
11898,726931.3618323389
11899,1168910.7912228848
11900,1172287.707491484
11901,1646582.8245349736
11902,672885.9183574389
11903,2198668.8512426508
11904,642041.1674304153
11905,844894.9594364199
11906,2423300.793971972
11907,876588.1911696936
11908,866426.3225772004
11909,1098441.5352747026
11910,781136.3679497126
11911,2585410.1992195775
11912,627448.0946829836
11913,666163.5041220705
11914,965901.2763566351
11915,496712.80827761395
11916,1128411.0524250078
11917,639342.1309781815
11918,438052.188392445
11919,1035258.4859902861
11920,1755696.8198811463
11921,517879.0493450309
11922,448863.4200327168
11923,993799.856598293
11924,502780.6902126069
11925,995039.7592732678
11926,1078962.1289090174
11927,503334.03065223736
11928,967941.8129181038
11929,1096095.2427769373
11930,213131.21295998944
11931,1982270.3135437542
11932,1258059.3484365786
11933,556027.1745516802
11934,808326.3485088693
11935,908456.6756756515
11936,725555.1201200869
11937,1255504.2054173439
11938,551541.476947837
11939,605312.5972329858
11940,772893.2154717292
11941,1240080.5383478445
11942,1468451.4099782822
11943,344539.80241078837
11944,2039538.5089443899
11945,1247470.0213310677
11946,1058152.3762778875
11947,1213099.6619158343
11948,524911.1577627803
11949,392018.26362702204
11950,1899977.5688565667
11951,5649314.9417685475
11952,2354976.2599123246
11953,1147306.7157687466
11954,1427614.267076889
11955,1418033.4921159032
11956,723417.8809374049
11957,460570.7562596644
11958,829559.788700141
11959,1159102.808464169
11960,152496.77951752348
11961,2132930.8628440867
11962,553682.620136946
11963,-60014.36476811813
11964,2106095.83458461
11965,333453.3501028414
11966,404524.60586442007
11967,1223925.3001882727
11968,2246403.839318843
11969,965668.2245745207
11970,-242058.16606844554
11971,480722.950333714
11972,645302.6738951849
11973,1303891.3729001353
11974,1865701.6335194893
11975,673291.2892237152
11976,217223.9614896844
11977,1662367.1188294212
11978,3279341.700088246
11979,617753.5598025913
11980,2260391.8868440087
11981,2745751.794227864
11982,340163.3975449945
11983,2204767.796910751
11984,605063.2232904206
11985,393967.6252769376
11986,2136526.396681554
11987,798825.3392188638
11988,1251465.8528723079
11989,1399882.8265776741
11990,2928247.493921117
11991,382224.1969993855
11992,280361.57784998
11993,1130563.6585827519
11994,1010250.0275811697
11995,1820365.9100390389
11996,1847751.8466586354
11997,2257865.772584641
11998,640748.4878911595
11999,1926957.3859992693
12000,113114.60777872754
12001,1335896.4355209
12002,438039.6729393373
12003,128955.87308224989
12004,918932.9404904987
12005,745049.1052847342
12006,2825814.4617558788
12007,1387500.450933551
12008,45383.836584642064
12009,857846.8465433489
12010,955097.0230123806
12011,2659874.697389021
12012,658340.4799679811
12013,2003472.2772786259
12014,413763.771324649
12015,1512141.7270073076
12016,612907.8981578494
12017,2596862.1048629726
12018,559179.4394488218
12019,576656.9431524868
12020,1563550.5084468084
12021,2268182.430730279
12022,98539.33051124169
12023,3572655.5824817033
12024,863606.5054152389
12025,1141690.6216779642
12026,514443.8717144015
12027,3867089.333427943
12028,617769.3291643285
12029,878775.053912669
12030,469154.12437157286
12031,1130473.2740721714
12032,550920.6648128475
12033,836441.3798537531
12034,476244.7246164526
12035,2231911.448524318
12036,2732428.6128703705
12037,2137729.5839409553
12038,721344.3845001762
12039,976658.7002551754
12040,1137546.167025396
12041,1642046.2284639473
12042,1061738.2762126592
12043,-145294.09078992787
12044,751960.1569983601
12045,806865.6641790117
12046,2085705.882946949
12047,658999.3194703008
12048,1089736.8505599848
12049,673522.227082822
12050,551825.7611545394
12051,1241915.9238908584
12052,290477.6846856321
12053,2019426.4319218616
12054,2606888.3775089527
12055,2074814.2655515703
12056,626199.7675786312
12057,607484.2443259205
12058,1167415.666521137
12059,66380.88395642443
12060,1074151.152798138
12061,555634.9140606965
12062,834836.750372482
12063,471379.81401470257
12064,690147.3124150778
12065,1098764.263279445
12066,-181296.8257807349
12067,1154846.0017353813
12068,375264.32631589426
12069,443455.6214658017
12070,1931017.4972571055
12071,1538499.6266366686
12072,1121825.95849074
12073,823580.6242493535
12074,979259.5997130196
12075,669024.304281685
12076,1367388.5486752423
12077,3318652.126326784
12078,405195.66949506616
12079,372587.1838123363
12080,759262.793873616
12081,1071882.6816057628
12082,559840.0722137024
12083,4125110.9459897387
12084,2139034.4865172105
12085,1346745.5767105478
12086,819228.6748099881
12087,387482.1887015824
12088,658309.0524293943
12089,4184010.904944859
12090,1662117.214603222
12091,701377.1301579261
12092,1381143.783977348
12093,747758.7037083353
12094,835891.2939967806
12095,604929.3055077321
12096,2139716.429300464
12097,-4540.059616614599
12098,4879248.670808859
12099,2751457.8967118855
12100,884591.967736199
12101,712920.4797317828
12102,1985067.726329233
12103,910592.2961934702
12104,183018.75538157625
12105,809502.1532470596
12106,1445561.3938972806
12107,1573790.0872950922
12108,-259127.5416421187
12109,-88886.88187440718
12110,680690.4879774819
12111,912184.4640663799
12112,693223.1806950341
12113,557951.5512996162
12114,736778.3271457697
12115,920214.8201525114
12116,1017309.8412651378
12117,2723133.870677509
12118,1786340.2358592483
12119,1021628.848628921
12120,1457506.1708687837
12121,812105.7360572661
12122,261881.01337404503
12123,937073.9121235104
12124,364370.98957137717
12125,345515.76396337105
12126,568353.7117396416
12127,1745618.503211833
12128,1689607.0201961012
12129,447681.30351266963
12130,1586965.8449685364
12131,1783629.7979009203
12132,1803112.3964799875
12133,1768292.0848884298
12134,123329.55023528589
12135,1654329.0137395575
12136,1553457.001552795
12137,605918.7963134698
12138,1132475.7130727763
12139,964010.1315416093
12140,585895.7797804321
12141,1845796.9784818497
12142,1813963.2673169146
12143,1790803.541607758
12144,390364.0622187997
12145,1051448.9228501027
12146,1749801.7000578935
12147,928819.6605621274
12148,1219687.5224960516
12149,1062983.3233428895
12150,1277315.354231745
12151,687715.618750622
12152,356148.52391785337
12153,2222727.4040380362
12154,269498.7637577499
12155,359987.32167316927
12156,815211.3784243013
12157,1109773.9465964187
12158,2938670.894873082
12159,1253022.75377351
12160,687574.5962011362
12161,1100245.3366950448
12162,387471.807611465
12163,457548.0293068583
12164,364222.34436255647
12165,802961.9019982046
12166,359626.42949835537
12167,938554.4613708551
12168,-444165.5714074676
12169,2000296.7349813576
12170,1312159.8854536596
12171,473652.298025697
12172,498605.68870336143
12173,1126597.2112373705
12174,404407.3346204902
12175,74145.75100441976
12176,1664651.4032099918
12177,705109.1711462759
12178,2302156.507043852
12179,845221.3889131856
12180,1745641.3941350514
12181,1479501.8897955255
12182,596143.8112256895
12183,2291502.1073434944
12184,870107.7663830568
12185,568167.7736300724
12186,2643629.3439544425
12187,1893614.6853984739
12188,568586.9063365008
12189,462156.70778733445
12190,215731.65347295953
12191,1899460.8343425845
12192,355277.0800196524
12193,985072.8680840465
12194,1821151.445263974
12195,2716343.768457196
12196,1203799.2683190783
12197,1089037.63324408
12198,3122735.769659105
12199,2479909.6852227976
12200,1932681.2744332063
12201,2771321.595061745
12202,17102.995935305487
12203,724316.7733272831
12204,1311808.7082588305
12205,919809.1221370166
12206,2217332.761950334
12207,1421923.5196114923
12208,416740.64712109463
12209,1048827.6021264936
12210,2293765.3392562345
12211,2903243.045083472
12212,594639.4985374245
12213,893754.0137034017
12214,2215188.3844040646
12215,643520.1107274289
12216,1764141.1049454059
12217,1143647.7816565032
12218,1465352.6167582697
12219,2878249.19839102
12220,2126641.9733512695
12221,2062959.4227391533
12222,824571.0596614513
12223,864188.9527537529
12224,1041006.8764007674
12225,1970373.3649097108
12226,298775.9611308139
12227,1369104.3219480165
12228,890910.6839653489
12229,1046561.8307215427
12230,4753298.04231064
12231,813553.8764044237
12232,1269881.5268652565
12233,1486263.7569211381
12234,1474185.1996432762
12235,1411210.8620470683
12236,1367649.8629580322
12237,697634.0189401447
