Id,Price
11784,2209796.1796875
11785,733004.9765625
11786,1459618.8984375
11787,1786501.7109375
11788,2845697.1796875
11789,457777.921875
11790,900071.0390625
11791,605271.09375
11792,693679.1015625
11793,594073.546875
11794,452475.046875
11795,1336119.796875
11796,139580.578125
11797,757608.1875
11798,321638.765625
11799,1146171.7265625
11800,113417.4375
11801,787086.9140625
11802,199932.2578125
11803,1348721.578125
11804,1390306.1953125
11805,659927.859375
11806,771421.640625
11807,543314.765625
11808,1650381.3984375
11809,901238.4140625
11810,1496007.75
11811,1596194.4375
11812,1178414.4140625
11813,722293.8046875
11814,467845.9921875
11815,1287538.7109375
11816,593383.0546875
11817,425551.5703125
11818,1035601.4296875
11819,926149.0546875
11820,1658672.390625
11821,2817765.1171875
11822,1047420.609375
11823,2931247.3828125
11824,1855542.9609375
11825,2472760.7109375
11826,1233362.0390625
11827,1249090.640625
11828,547570.8984375
11829,1061616.234375
11830,1341993.890625
11831,793965.84375
11832,2259581.71875
11833,592104.8203125
11834,331614.890625
11835,1496999.5546875
11836,598500.7265625
11837,859118.2265625
11838,685144.0078125
11839,1637131.2890625
11840,437852.3203125
11841,1636343.5078125
11842,4501942.1953125
11843,1123021.453125
11844,3531050.34375
11845,890878.359375
11846,988684.875
11847,2645514.65625
11848,1620705.140625
11849,506597.4609375
11850,432902.109375
11851,935047.4765625
11852,900644.15625
11853,959556.3984375
11854,942676.171875
11855,1263478.3125
11856,398788.1015625
11857,1449271.6875
11858,2138267.7890625
11859,400389.9609375
11860,1061708.671875
11861,2194988.3671875
11862,3154876.6171875
11863,928949.484375
11864,386932.078125
11865,982045.78125
11866,725429.1328125
11867,920874.609375
11868,303518.15625
11869,472193.8828125
11870,1689024.7265625
11871,2609043.234375
11872,2159012.8359375
11873,549030.0703125
11874,686354.0625
11875,750145.6171875
11876,3510744.140625
11877,2366421.2578125
11878,1465344.515625
11879,714717.421875
11880,351463.3828125
11881,759933.890625
11882,225850.8515625
11883,2033928.75
11884,433882.1953125
11885,858083.4375
11886,804884.0625
11887,747112.640625
11888,705234.3515625
11889,521188.0078125
11890,2673167.0625
11891,1269856.1015625
11892,1284493.6875
11893,316698.3984375
11894,1375238.15625
11895,1121138.4609375
11896,924498.7734375
11897,808784.3203125
11898,598862.2734375
11899,882743.8125
11900,1363935.9609375
11901,2258873.0625
11902,690393.1875
11903,2062409.203125
11904,616382.8828125
11905,864840.1640625
11906,2538109.4296875
11907,901670.3203125
11908,372980.0390625
11909,1237629.65625
11910,861059.7421875
11911,2095093.265625
11912,536193.515625
11913,732221.625
11914,1106614.7578125
11915,444219.4453125
11916,1394041.9453125
11917,545464.6640625
11918,376013.5078125
11919,923720.6015625
11920,1518648.421875
11921,575723.671875
11922,317470.6171875
11923,1064173.7109375
11924,406979.8125
11925,1037743.125
11926,1281280.8046875
11927,349594.265625
11928,372015.984375
11929,1095800.25
11930,401935.9453125
11931,2130089.203125
11932,877138.1015625
11933,401490.7734375
11934,674327.7890625
11935,841767.8671875
11936,1124725.6640625
11937,1044016.1953125
11938,517179.46875
11939,625408.7109375
11940,658666.0546875
11941,1355616.0
11942,1127336.953125
11943,288846.75
11944,2350694.765625
11945,1294023.7734375
11946,758372.4375
11947,1060841.4140625
11948,518568.375
11949,439753.640625
11950,2702745.2109375
11951,3551717.7421875
11952,2598236.9296875
11953,1054284.328125
11954,1351785.9375
11955,1227270.046875
11956,816632.8125
11957,451175.15625
11958,857865.9609375
11959,1046483.671875
11960,242058.5859375
11961,2397980.71875
11962,466536.8203125
11963,282973.7109375
11964,2317629.3515625
11965,347275.640625
11966,363625.265625
11967,1264424.3203125
11968,2008275.8671875
11969,1052480.8359375
11970,116846.953125
11971,421889.15625
11972,667490.4140625
11973,1730424.375
11974,2028632.4609375
11975,573806.34375
11976,248981.0859375
11977,1715324.6953125
11978,2896260.375
11979,595834.5234375
11980,1901944.8515625
11981,2632225.8515625
11982,362754.328125
11983,1833984.8671875
11984,655319.15625
11985,347676.9609375
11986,2048704.921875
11987,750836.578125
11988,1810021.546875
11989,1431148.921875
11990,2716190.5078125
11991,415786.6640625
11992,289691.4375
11993,1323056.15625
11994,927701.7421875
11995,1775633.8359375
11996,1643537.7421875
11997,2158935.09375
11998,587115.375
11999,2221312.40625
12000,171828.3046875
12001,1272975.6328125
12002,344011.7109375
12003,500423.3203125
12004,1009392.7265625
12005,662560.2890625
12006,2718137.2265625
12007,916183.3125
12008,80370.140625
12009,803753.3671875
12010,1001931.4921875
12011,3305070.890625
12012,579753.5859375
12013,1615016.34375
12014,312243.5390625
12015,1850845.171875
12016,606966.5625
12017,2670225.1875
12018,533357.484375
12019,527077.546875
12020,1766228.765625
12021,2611545.6328125
12022,239490.0234375
12023,4531856.015625
12024,1728121.4296875
12025,1825729.546875
12026,453234.0234375
12027,3921194.34375
12028,590226.2578125
12029,1019060.53125
12030,360364.921875
12031,794419.78125
12032,502021.5703125
12033,534238.3359375
12034,351156.6328125
12035,2140717.4296875
12036,2588589.9140625
12037,2395367.109375
12038,698374.875
12039,1298538.140625
12040,817888.9921875
12041,1901124.234375
12042,1386316.40625
12043,300996.09375
12044,812700.375
12045,835243.7109375
12046,2156184.75
12047,641104.0546875
12048,744760.59375
12049,729264.3046875
12050,521304.6328125
12051,1076721.2109375
12052,292561.078125
12053,2459579.484375
12054,2164199.53125
12055,2162597.15625
12056,576400.1953125
12057,729279.328125
12058,742503.375
12059,180751.21875
12060,961164.140625
12061,587594.3671875
12062,704645.8125
12063,457942.40625
12064,390856.5703125
12065,931214.5078125
12066,101759.1328125
12067,1105303.8984375
12068,422791.546875
12069,551550.9140625
12070,1812344.0859375
12071,1878131.953125
12072,1081507.9921875
12073,839462.9765625
12074,1729287.6328125
12075,528442.78125
12076,1510796.8828125
12077,3117408.6796875
12078,275036.2734375
12079,386129.34375
12080,790409.484375
12081,1336619.3671875
12082,615363.4453125
12083,4111085.71875
12084,1918689.1171875
12085,4166712.8671875
12086,772260.84375
12087,372729.7265625
12088,407143.59375
12089,4682915.015625
12090,1678082.8125
12091,660438.9609375
12092,1466672.484375
12093,443022.515625
12094,898211.5078125
12095,428459.671875
12096,2232995.9296875
12097,89226.3046875
12098,5238233.25
12099,2813909.4375
12100,752960.859375
12101,720554.6484375
12102,2191594.6875
12103,759164.71875
12104,191142.7734375
12105,553393.2890625
12106,1509215.625
12107,1393712.25
12108,214427.578125
12109,2489216.4140625
12110,697059.421875
12111,658251.4453125
12112,486710.5546875
12113,401606.625
12114,513305.578125
12115,1029587.90625
12116,799985.3203125
12117,3081014.34375
12118,1717264.7109375
12119,876261.6796875
12120,1442576.2734375
12121,1028049.7734375
12122,223047.703125
12123,886700.15625
12124,287523.1640625
12125,372228.140625
12126,824856.4453125
12127,1761503.390625
12128,1607562.4921875
12129,447585.3515625
12130,1892113.6171875
12131,1615809.2109375
12132,2083838.6953125
12133,2314831.3828125
12134,269529.2578125
12135,1605624.7265625
12136,1796106.703125
12137,741959.15625
12138,768671.6953125
12139,1231447.8984375
12140,562318.2421875
12141,1522951.5234375
12142,1544161.8046875
12143,2243465.8359375
12144,335879.484375
12145,1168125.3046875
12146,1783797.8671875
12147,465909.984375
12148,2103737.0859375
12149,1246237.2421875
12150,1155105.3984375
12151,708322.453125
12152,293898.84375
12153,2403024.796875
12154,331315.453125
12155,396450.0
12156,820455.796875
12157,1279530.796875
12158,2666991.0234375
12159,1177228.59375
12160,318926.390625
12161,1188775.453125
12162,371896.453125
12163,323613.75
12164,399967.78125
12165,733141.265625
12166,373209.7265625
12167,1285786.546875
12168,599020.0546875
12169,1860982.3125
12170,1788234.796875
12171,567677.625
12172,498201.4921875
12173,1123165.828125
12174,352791.2578125
12175,104655.9609375
12176,1398855.234375
12177,631286.7890625
12178,2492693.859375
12179,829091.4609375
12180,2169782.5078125
12181,1951958.3203125
12182,736838.34375
12183,2021203.9453125
12184,840223.8046875
12185,643088.203125
12186,2942032.8046875
12187,1824616.21875
12188,488291.5078125
12189,478518.984375
12190,371535.984375
12191,2131557.890625
12192,412281.796875
12193,972750.46875
12194,1467829.7109375
12195,2761442.6015625
12196,1280175.328125
12197,1269981.4453125
12198,3804881.8828125
12199,2910926.390625
12200,1508921.015625
12201,3765714.4921875
12202,237186.2109375
12203,554596.359375
12204,1194760.8515625
12205,1272429.609375
12206,2493123.796875
12207,2866766.8828125
12208,788236.2890625
12209,1070610.8671875
12210,2693085.5859375
12211,2696403.2578125
12212,729268.640625
12213,731822.484375
12214,2025910.265625
12215,692780.4609375
12216,1833909.328125
12217,1194524.6484375
12218,1193372.4609375
12219,2746486.171875
12220,2236830.75
12221,2774908.8984375
12222,799949.859375
12223,935959.2421875
12224,1004405.625
12225,2216936.3671875
12226,402263.015625
12227,1622707.96875
12228,814776.2578125
12229,958457.4140625
12230,4761068.90625
12231,825509.2265625
12232,1535763.796875
12233,1690661.0390625
12234,1186796.1796875
12235,1394419.7578125
12236,1959539.578125
12237,794644.640625
12238,876087.1171875
12239,1762354.21875
12240,931304.4140625
12241,2108955.984375
12242,2288353.03125
12243,3123322.546875
12244,336548.1796875
12245,1004174.53125
12246,1071620.71875
12247,417851.71875
12248,590579.4609375
12249,409973.8828125
12250,1057975.6640625
12251,441677.8125
12252,1042825.9453125
12253,549576.28125
12254,2031467.15625
12255,413304.984375
12256,755780.2734375
12257,1038644.4140625
12258,696284.203125
12259,287884.59375
12260,254983.171875
12261,3005569.8515625
12262,624598.453125
12263,1269948.28125
12264,690416.15625
12265,634023.09375
12266,481390.0546875
12267,924297.3515625
12268,204182.203125
12269,418943.9296875
12270,1277173.8984375
12271,1559096.71875
12272,668380.265625
12273,2357998.6640625
12274,2993671.8984375
12275,928639.078125
12276,240012.609375
12277,1123724.390625
12278,282578.8359375
12279,1394823.65625
12280,407848.8984375
12281,2277720.09375
12282,1432309.0546875
12283,610723.6640625
12284,394151.90625
12285,1502065.3125
12286,682917.6796875
12287,1857308.0390625
12288,594872.2734375
12289,743862.7265625
12290,195297.375
12291,1661798.765625
12292,1022736.65625
12293,911077.9453125
12294,2464391.4609375
12295,949779.1875
12296,792659.625
12297,472810.78125
12298,1167646.9453125
12299,614799.234375
12300,116568.7265625
12301,625995.9609375
12302,346712.25
12303,547332.375
12304,377087.15625
12305,679880.4140625
12306,859148.53125
12307,564164.1328125
12308,1306761.5390625
12309,3637542.9140625
12310,616510.125
12311,830077.7109375
12312,717102.5625
12313,579207.6328125
12314,1666026.09375
12315,1189821.3046875
12316,2156956.4296875
12317,1288200.1640625
12318,1646770.59375
12319,52435.640625
12320,395165.25
12321,1305009.5859375
12322,515421.234375
12323,739466.3203125
12324,327605.203125
12325,1577193.5625
12326,2386642.546875
12327,1332134.109375
12328,1028703.5390625
12329,992935.7109375
12330,1843857.6796875
12331,522493.171875
12332,215781.7265625
12333,935325.8671875
12334,1864140.3515625
12335,1470381.8203125
12336,98652.5625
12337,409977.421875
12338,1080396.8203125
12339,1116338.4140625
12340,1343845.078125
12341,799291.59375
12342,333643.453125
12343,1873482.8203125
12344,599501.2265625
12345,337778.3671875
12346,364448.625
12347,258140.6484375
12348,180755.9765625
12349,739932.65625
12350,2436165.140625
12351,1904267.8125
12352,1234516.453125
12353,2681396.6015625
12354,1436092.2421875
12355,3457557.0234375
12356,268057.6875
12357,591452.0625
12358,1654977.5625
12359,386712.1171875
12360,2845460.1328125
12361,668286.796875
12362,2064593.9765625
12363,796631.765625
12364,430248.1875
12365,805942.078125
12366,732174.09375
12367,398098.4296875
12368,336131.0625
12369,338511.7265625
12370,1321706.8359375
12371,180755.9765625
12372,2218066.21875
12373,799598.4140625
12374,437638.5234375
12375,2414807.6953125
12376,1256371.171875
12377,664070.7421875
12378,2133394.921875
12379,2161010.71875
12380,951755.859375
12381,1264516.6171875
12382,917708.625
12383,430061.7421875
12384,1506061.59375
12385,2012393.109375
12386,168138.234375
12387,682461.6328125
12388,226999.21875
12389,2223792.8203125
12390,2188825.078125
12391,1541361.421875
12392,108403.7109375
12393,1149684.8671875
12394,2234528.3671875
12395,876918.8203125
12396,1460897.0625
12397,201194.90625
12398,161281.2890625
12399,2597858.578125
12400,1822715.9296875
12401,1628588.625
12402,567553.2421875
12403,432345.046875
12404,1541275.4765625
12405,1298285.53125
12406,690073.2421875
12407,765935.7421875
12408,748581.6796875
12409,1315282.7109375
12410,1435423.59375
12411,925377.890625
12412,443723.4140625
12413,1787425.921875
12414,316960.59375
12415,395926.6875
12416,1817529.7734375
